20747	12375	1
20748	2923	1
20749	5303	1
20750	3000	1
20751	3004	1
20752	3035	1
20753	2196	1
20754	4696	1
20755	13568	1
20756	2977	1
20757	16753	1
20758	19615	1
20759	1863	1
20760	5096	1
20761	19653	1
20762	15922	1
20763	2026	1
20764	3085	1
20765	11005	1
20766	5096	1
20767	11005	1
20768	1863	1
20769	1863	1
20770	2949	1
20771	5708	1
20772	23944	1
20773	10168	1
20774	6407	1
20775	21373	1
20776	867	1
20777	10320	1
20778	15924	1
20779	2937	1
20780	11251	1
20781	3019	1
20782	6032	1
20783	24534	1
20784	2196	1
20785	19058	1
20786	10537	1
20787	5400	1
20788	12194	1
20789	3085	1
20790	2573	1
20791	3606	1
20792	6160	1
20793	4336	1
20794	5075	1
20795	492	1
20796	2953	1
20797	3043	1
20798	2573	1
20799	2934	1
20800	3045	1
20801	6262	1
20802	1176	1
20803	5326	1
20804	3092	1
20805	17265	1
20806	17533	1
20807	867	1
20808	2883	1
20809	10320	1
20810	49	1
20811	16375	1
20812	179	1
20813	6604	1
20814	4845	1
20815	5325	1
20816	12341	1
20817	9313	1
20818	2941	1
20819	22265	1
20820	179	1
20821	2910	1
20822	63	1
20823	3060	1
20824	2026	1
20825	8915	1
20826	15	1
20827	1173	1
20828	2026	1
20829	1863	1
20830	9964	1
20831	20000	1
20832	8186	1
20833	23132	1
20834	4847	1
20835	17170	1
20836	1511	1
20837	17533	1
20838	6169	1
20839	9629	1
20840	1863	1
20841	2991	1
20842	1634	1
20843	21458	1
20844	10318	1
20845	5360	1
20846	11032	1
20847	23054	1
20848	10320	1
20849	2991	1
20850	491	1
20851	4290	1
20852	20010	1
20853	5303	1
20854	4696	1
20855	17166	1
20856	2988	1
20857	3443	1
20858	4507	1
20859	10988	1
20860	2937	1
20861	5673	1
20862	4391	1
20863	1534	1
20864	15922	1
20865	492	1
20866	2978	1
20867	1715	1
20868	41	1
20869	526	1
20870	2169	1
20871	492	1
20872	8950	1
20873	9109	1
20874	786	1
20875	4389	1
20876	3052	1
20877	2573	1
20878	1755	1
20879	3809	1
20880	5323	1
20881	4820	1
20882	7854	1
20883	2978	1
20884	2169	1
20885	4842	1
20886	19400	1
20887	3027	1
20888	4412	1
20889	4838	1
20890	23919	1
20891	9189	1
20892	18544	1
20893	3028	1
20894	327	1
20895	2169	1
20896	4523	1
20897	492	1
20898	9566	1
20899	13618	1
20900	5135	1
20901	6030	1
20902	1173	1
20903	23347	1
20904	19615	1
20905	2953	1
20906	5324	1
20907	17615	1
20908	10537	1
20909	3020	1
20910	22118	1
20911	22719	1
20912	2991	1
20913	19615	1
20914	3038	1
20915	957	1
20916	64	1
20917	150	1
20918	2931	1
20919	517	1
20920	11036	1
20921	11274	1
20922	2991	1
20923	3809	1
20924	1863	1
20925	897	1
20926	4290	1
20927	11557	1
20928	1756	1
20929	150	1
20930	2026	1
20931	2578	1
20932	6407	1
20933	1594	1
20934	21507	1
20935	3809	1
20936	4198	1
20937	2115	1
20938	9189	1
20939	2573	1
20940	492	1
20941	64	1
20942	20966	1
20943	6599	1
20944	2970	1
20945	492	1
20946	22651	1
20947	5322	1
20948	9313	1
20949	10320	1
20950	828	1
20951	23554	1
20952	12097	1
20953	21604	1
20954	2169	1
20955	2953	1
20956	23946	1
20957	24357	1
20958	20757	1
20959	8552	1
20960	526	1
20961	3081	1
20962	2941	1
20963	5075	1
20964	22770	1
20965	4845	1
20966	6609	1
20967	9535	1
20968	3043	1
20969	12052	1
20970	12052	1
20971	2573	1
20972	9157	1
20973	5234	1
20974	21736	1
20975	3014	1
20976	6543	1
20977	2169	1
20978	884	1
20979	492	1
20980	526	1
20981	2953	1
20982	2953	1
20983	2887	1
20984	3048	1
20985	20301	1
20986	20437	1
20987	1621	1
20988	9298	1
20989	1594	1
20990	7922	1
20991	2843	1
20992	19597	1
20993	3019	1
20994	23607	1
20995	20934	1
20996	5932	1
20997	3091	1
20998	15072	1
20999	6580	1
21000	526	1
21001	5302	1
21002	1863	1
21003	5077	1
21004	2026	1
21005	18618	1
21006	21004	1
21007	526	1
21008	16451	1
21009	2787	1
21010	526	1
21011	9313	1
21012	3030	1
21013	17533	1
21014	17446	1
21015	3055	1
21016	1253	1
21017	9030	1
21018	16857	1
21019	3038	1
21020	24280	1
21021	6032	1
21022	3012	1
21023	2976	1
21024	9136	1
21025	21245	1
21026	19597	1
21027	23819	1
21028	23008	1
21029	23284	1
21030	2943	1
21031	61	1
21032	179	1
21033	18915	1
21034	3085	1
21035	23323	1
21036	3048	1
21037	23467	1
21038	20015	1
21039	17877	1
21040	2883	1
21041	22497	1
21042	12346	1
21043	19475	1
21044	3042	1
21045	2435	1
21046	2991	1
21047	6609	1
21048	3042	1
21049	15170	1
21050	9135	1
21051	7945	1
21052	20201	1
21053	1568	1
21054	8552	1
21055	3310	1
21056	9034	1
21057	2953	1
21058	8609	1
21059	20990	1
21060	2925	1
21061	7945	1
21062	2573	1
21063	6030	1
21064	11415	1
21065	20933	1
21066	22012	1
21067	20986	1
21068	3030	1
21069	13183	1
21070	3005	1
21071	5507	1
21072	2953	1
21073	12098	1
21074	4855	1
21075	3051	1
21076	3050	1
21077	2973	1
21078	3821	1
21079	5578	1
21080	3309	1
21081	15162	1
21082	20387	1
21083	9602	1
21084	526	1
21085	20283	1
21086	16213	1
21087	1863	1
21088	5075	1
21089	6029	1
21090	9117	1
21091	12195	1
21092	3033	1
21093	22859	1
21094	15172	1
21095	21004	1
21096	2115	1
21097	2578	1
21098	9615	1
21099	5182	1
21100	3029	1
21101	5493	1
21102	5327	1
21103	9118	1
21104	19930	1
21105	49	1
21106	15172	1
21107	3035	1
21108	3017	1
21109	5493	1
21110	9618	1
21111	5400	1
21112	15169	1
21113	20096	1
21114	150	1
21115	24053	1
21116	21446	1
21117	21695	1
21118	22237	1
21119	5398	1
21120	3001	1
21121	6603	1
21122	10308	1
21123	2942	1
21124	3045	1
21125	2115	1
21126	5932	1
21127	3821	1
21128	2941	1
21129	9309	1
21130	2953	1
21131	1863	1
21132	4412	1
21133	3007	1
21134	3033	1
21135	492	1
21136	1584	1
21137	10540	1
21138	12052	1
21139	15173	1
21140	19054	1
21141	3060	1
21142	22152	1
21143	5574	1
21144	22085	1
21145	18773	1
21146	492	1
21147	6596	1
21148	9569	1
21149	23853	1
21150	22267	1
21151	4087	1
21152	1253	1
21153	1863	1
21154	492	1
21155	19597	1
21156	5096	1
21157	11516	1
21158	19585	1
21159	6156	1
21160	5337	1
21161	19175	1
21162	15924	1
21163	22879	1
21164	2988	1
21165	2989	1
21166	3027	1
21167	492	1
21168	23147	1
21169	20634	1
21170	6596	1
21171	2918	1
21172	21079	1
21173	9113	1
21174	2941	1
21175	10462	1
21176	1863	1
21177	1621	1
21178	24194	1
21179	2918	1
21180	2991	1
21181	3053	1
21182	1621	1
21183	3017	1
21184	2984	1
21185	61	1
21186	18848	1
21187	10168	1
21188	15163	1
21189	23561	1
21190	22520	1
21191	10168	1
21192	3043	1
21193	1628	1
21194	17447	1
21195	19653	1
21196	15170	1
21197	6556	1
21198	15171	1
21199	9621	1
21200	10540	1
21201	23944	1
21202	20967	1
21203	20021	1
21204	6606	1
21205	24601	1
21206	24373	1
21207	15781	1
21208	3043	1
21209	8044	1
21210	4507	1
21211	526	1
21212	11415	1
21213	20810	1
21214	3091	1
21215	12207	1
21216	6051	1
21217	18845	1
21218	9477	1
21219	526	1
21220	19597	1
21221	1863	1
21222	1755	1
21223	23258	1
21224	3013	1
21225	10320	1
21226	10320	1
21227	24983	1
21228	2953	1
21229	492	1
21230	2949	1
21231	2953	1
21232	1594	1
21233	9460	1
21234	20018	1
21235	6481	1
21236	3043	1
21237	6581	1
21238	21982	1
21239	9621	1
21240	20797	1
21241	1716	1
21242	552	1
21243	22121	1
21244	22399	1
21245	10462	1
21246	23594	1
21247	2973	1
21248	24859	1
21249	20387	1
21250	18183	1
21251	6573	1
21252	2169	1
21253	6556	1
21254	21693	1
21255	16978	1
21256	12339	1
21257	22242	1
21258	19055	1
21259	5136	1
21260	6555	1
21261	5397	1
21262	3028	1
21263	2991	1
21264	15170	1
21265	2115	1
21266	3046	1
21267	3032	1
21268	23692	1
21269	3030	1
21270	2115	1
21271	2115	1
21272	10293	1
21273	3042	1
21274	5490	1
21275	3797	1
21276	13259	1
21277	9620	1
21278	64	1
21279	6606	1
21280	3021	1
21281	3231	1
21282	13189	1
21283	22859	1
21284	22169	1
21285	3307	1
21286	134	1
21287	13618	1
21288	834	1
21289	1716	1
21290	21849	1
21291	2941	1
21292	492	1
21293	19213	1
21294	2894	1
21295	526	1
21296	5405	1
21297	2941	1
21298	3305	1
21299	151	1
21300	150	1
21301	492	1
21302	491	1
21303	10617	1
21304	134	1
21305	5720	1
21306	1863	1
21307	2573	1
21308	1568	1
21309	3036	1
21310	2941	1
21311	1863	1
21312	2952	1
21313	134	1
21314	2577	1
21315	150	1
21316	834	1
21317	16377	1
21318	526	1
21319	1556	1
21320	526	1
21321	492	1
21322	1717	1
21323	2989	1
21324	1862	1
21325	10874	1
21326	1584	1
21327	12198	1
21328	24688	1
21329	1585	1
21330	24029	1
21331	3091	1
21332	9313	1
21333	2926	1
21334	3809	1
21335	24340	1
21336	492	1
21337	526	1
21338	5357	1
21339	20437	1
21340	5204	1
21341	2953	1
21342	5324	1
21343	2934	1
21344	6606	1
21345	2473	1
21346	1584	1
21347	9378	1
21348	6683	1
21349	4525	1
21350	177	1
21351	61	1
21352	9612	1
21353	6577	1
21354	15935	1
21355	21304	1
21356	20011	1
21357	64	1
21358	492	1
21359	2953	1
21360	23115	1
21361	4579	1
21362	5882	1
21363	3028	1
21364	2949	1
21365	6506	1
21366	3809	1
21367	2910	1
21368	1864	1
21369	11251	1
21370	9517	1
21371	5400	1
21372	3231	1
21373	3046	1
21374	22023	1
21375	2972	1
21376	10874	1
21377	1863	1
21378	5491	1
21379	3218	1
21380	21066	1
21381	5493	1
21382	24089	1
21383	15172	1
21384	6595	1
21385	22152	1
21386	3018	1
21387	3809	1
21388	2577	1
21389	2953	1
21390	3035	1
21391	12052	1
21392	12349	1
21393	6560	1
21394	18626	1
21395	24190	1
21396	23422	1
21397	7945	1
21398	3006	1
21399	9144	1
21400	1715	1
21401	15164	1
21402	24592	1
21403	20934	1
21404	22085	1
21405	23104	1
21406	12449	1
21407	15924	1
21408	1179	1
21409	6610	1
21410	10308	1
21411	12242	1
21412	12348	1
21413	20228	1
21414	5063	1
21415	2026	1
21416	5391	1
21417	13510	1
21418	23633	1
21419	12101	1
21420	17226	1
21421	6570	1
21422	18083	1
21423	2989	1
21424	5360	1
21425	12349	1
21426	5327	1
21427	21499	1
21428	20009	1
21429	4522	1
21430	5136	1
21431	24103	1
21432	23262	1
21433	3310	1
21434	11082	1
21435	4550	1
21436	17	1
21437	2889	1
21438	2799	1
21439	5965	1
21440	2952	1
21441	12258	1
21442	49	1
21443	10462	1
21444	20010	1
21445	49	1
21446	4413	1
21447	2520	1
21448	6289	1
21449	2883	1
21450	1756	1
21451	13197	1
21452	3308	1
21453	2894	1
21454	2602	1
21455	2941	1
21456	4855	1
21457	2054	1
21458	1853	1
21459	4373	1
21460	8044	1
21461	8492	1
21462	4525	1
21463	10182	1
21464	21065	1
21465	4523	1
21466	1584	1
21467	4393	1
21468	3028	1
21469	15925	1
21470	1626	1
21471	20884	1
21472	5507	1
21473	1626	1
21474	3036	1
21475	3013	1
21476	4820	1
21477	150	1
21478	15169	1
21479	19595	1
21480	21499	1
21481	2115	1
21482	10539	1
21483	23132	1
21484	14391	1
21485	18618	1
21486	22688	1
21487	6290	1
21488	150	1
21489	4148	1
21490	2979	1
21491	21651	1
21492	11557	1
21493	2949	1
21494	6606	1
21495	2169	1
21496	12349	1
21497	23587	1
21498	9611	1
21499	23883	1
21500	23087	1
21501	2169	1
21502	22438	1
21503	16979	1
21504	20559	1
21505	16224	1
21506	20992	1
21507	20996	1
21508	12347	1
21509	18620	1
21510	9105	1
21511	24997	1
21512	2971	1
21513	9606	1
21514	22052	1
21515	24096	1
21516	2971	1
21517	4848	1
21518	2868	1
21519	1175	1
21520	2337	1
21521	2941	1
21522	2994	1
21523	19400	1
21524	24161	1
21525	2934	1
21526	20934	1
21527	1534	1
21528	492	1
21529	1716	1
21530	2026	1
21531	2568	1
21532	1556	1
21533	3085	1
21534	19	1
21535	6489	1
21536	11044	1
21537	4981	1
21538	39	1
21539	11024	1
21540	526	1
21541	19173	1
21542	867	1
21543	1501	1
21544	11138	1
21545	491	1
21546	1716	1
21547	2169	1
21548	160	1
21549	526	1
21550	1250	1
21551	1853	1
21552	10320	1
21553	49	1
21554	20757	1
21555	5063	1
21556	11200	1
21557	4523	1
21558	6032	1
21559	11274	1
21560	7918	1
21561	4134	1
21562	1755	1
21563	2291	1
21564	360	1
21565	1178	1
21566	1618	1
21567	1254	1
21568	9101	1
21569	2026	1
21570	13739	1
21571	6258	1
21572	2953	1
21573	1863	1
21574	22979	1
21575	2492	1
21576	22454	1
21577	2953	1
21578	2520	1
21579	3085	1
21580	2941	1
21581	1621	1
21582	492	1
21583	3309	1
21584	150	1
21585	5420	1
21586	4411	1
21587	49	1
21588	10536	1
21589	1568	1
21590	12426	1
21591	3092	1
21592	3809	1
21593	2573	1
21594	7945	1
21595	2573	1
21596	1617	1
21597	4134	1
21598	2925	1
21599	6594	1
21600	19596	1
21601	1578	1
21602	9048	1
21603	11251	1
21604	13510	1
21605	3809	1
21606	22563	1
21607	8195	1
21608	4836	1
21609	5581	1
21610	2953	1
21611	20277	1
21612	492	1
21613	19951	1
21614	10874	1
21615	1634	1
21616	492	1
21617	492	1
21618	8548	1
21619	5115	1
21620	21241	1
21621	11527	1
21622	17877	1
21623	5720	1
21624	52	1
21625	9134	1
21626	4393	1
21627	18450	1
21628	2931	1
21629	10874	1
21630	4658	1
21631	4525	1
21632	3030	1
21633	6603	1
21634	20993	1
21635	3013	1
21636	1628	1
21637	12349	1
21638	12052	1
21639	2169	1
21640	10305	1
21641	6292	1
21642	9130	1
21643	23985	1
21644	2239	1
21645	957	1
21646	1864	1
21647	10874	1
21648	5223	1
21649	3030	1
21650	5324	1
21651	5360	1
21652	2026	1
21653	10138	1
21654	3030	1
21655	10874	1
21656	21799	1
21657	9620	1
21658	233	1
21659	2110	1
21660	10320	1
21661	24058	1
21662	12098	1
21663	22368	1
21664	3056	1
21665	1864	1
21666	10617	1
21667	4855	1
21668	3392	1
21669	21799	1
21670	20694	1
21671	3085	1
21672	1556	1
21673	1117	1
21674	2941	1
21675	1628	1
21676	47	1
21677	2088	1
21678	18625	1
21679	4087	1
21680	9105	1
21681	22765	1
21682	12375	1
21683	4172	1
21684	17533	1
21685	5077	1
21686	2573	1
21687	5096	1
21688	6407	1
21689	6581	1
21690	2953	1
21691	21459	1
21692	2934	1
21693	5359	1
21694	8186	1
21695	23149	1
21696	19400	1
21697	20889	1
21698	61	1
21699	22878	1
21700	3040	1
21701	5507	1
21702	9034	1
21703	22880	1
21704	4412	1
21705	3006	1
21706	2830	1
21707	11138	1
21708	9101	1
21709	24446	1
21710	9964	1
21711	2925	1
21712	8933	1
21713	2026	1
21714	492	1
21715	4523	1
21716	2291	1
21717	3809	1
21718	64	1
21719	134	1
21720	9138	1
21721	526	1
21722	21513	1
21723	1534	1
21724	492	1
21725	3304	1
21726	3809	1
21727	13016	1
21728	2887	1
21729	6407	1
21730	1863	1
21731	2953	1
21732	2026	1
21733	3809	1
21734	492	1
21735	3014	1
21736	2941	1
21737	13610	1
21738	150	1
21739	9105	1
21740	3809	1
21741	1863	1
21742	17171	1
21743	150	1
21744	2026	1
21745	22675	1
21746	2026	1
21747	63	1
21748	2988	1
21749	3809	1
21750	2291	1
21751	5088	1
21752	10874	1
21753	9031	1
21754	2169	1
21755	526	1
21756	2883	1
21757	150	1
21758	160	1
21759	5128	1
21760	3809	1
21761	1863	1
21762	3809	1
21763	3287	1
21764	3029	1
21765	51	1
21766	2573	1
21767	2989	1
21768	3046	1
21769	2169	1
21770	4443	1
21771	2973	1
21772	10874	1
21773	64	1
21774	3029	1
21775	9613	1
21776	19235	1
21777	5324	1
21778	23787	1
21779	2927	1
21780	3021	1
21781	8552	1
21782	492	1
21783	1756	1
21784	2915	1
21785	2953	1
21786	2079	1
21787	5057	1
21788	21601	1
21789	2941	1
21790	4516	1
21791	5084	1
21792	2578	1
21793	9138	1
21794	1853	1
21795	4254	1
21796	4290	1
21797	649	1
21798	7945	1
21799	3821	1
21800	2941	1
21801	1556	1
21802	9108	1
21803	9109	1
21804	3003	1
21805	2169	1
21806	49	1
21807	2986	1
21808	19279	1
21809	14677	1
21810	150	1
21811	5096	1
21812	5393	1
21813	22859	1
21814	867	1
21815	1621	1
21816	20156	1
21817	4523	1
21818	21443	1
21819	3310	1
21820	17443	1
21821	12098	1
21822	5134	1
21823	3014	1
21824	3809	1
21825	7713	1
21826	10280	1
21827	3045	1
21828	12098	1
21829	47	1
21830	10871	1
21831	59	1
21832	22273	1
21833	18910	1
21834	6575	1
21835	5393	1
21836	6609	1
21837	5324	1
21838	24250	1
21839	3001	1
21840	13197	1
21841	2923	1
21842	2573	1
21843	1117	1
21844	492	1
21845	132	1
21846	5647	1
21847	1556	1
21848	492	1
21849	492	1
21850	491	1
21851	134	1
21852	3809	1
21853	9600	1
21854	8044	1
21855	41	1
21856	7041	1
21857	2953	1
21858	4843	1
21859	1864	1
21860	8044	1
21861	492	1
21862	22375	1
21863	134	1
21864	10168	1
21865	24355	1
21866	20220	1
21867	3391	1
21868	2953	1
21869	2953	1
21870	1594	1
21871	2169	1
21872	3378	1
21873	492	1
21874	3031	1
21875	2169	1
21876	4336	1
21877	3030	1
21878	5404	1
21879	23358	1
21880	20934	1
21881	10320	1
21882	5748	1
21883	24185	1
21884	2577	1
21885	1117	1
21886	16195	1
21887	2941	1
21888	24621	1
21889	1511	1
21890	3809	1
21891	1863	1
21892	4268	1
21893	134	1
21894	49	1
21895	2941	1
21896	5081	1
21897	2573	1
21898	2337	1
21899	3232	1
21900	2110	1
21901	4848	1
21902	4373	1
21903	2953	1
21904	6262	1
21905	3046	1
21906	492	1
21907	2004	1
21908	49	1
21909	151	1
21910	492	1
21911	2953	1
21912	9101	1
21913	1863	1
21914	10874	1
21915	1756	1
21916	2057	1
21917	21850	1
21918	867	1
21919	23594	1
21920	1178	1
21921	1628	1
21922	1628	1
21923	3008	1
21924	61	1
21925	50	1
21926	1863	1
21927	13021	1
21928	2090	1
21929	1626	1
21930	2169	1
21931	23389	1
21932	2169	1
21933	6029	1
21934	2960	1
21935	20061	1
21936	15851	1
21937	2972	1
21938	2057	1
21939	2934	1
21940	12101	1
21941	2953	1
21942	17962	1
21943	3029	1
21944	2843	1
21945	18915	1
21946	4523	1
21947	13197	1
21948	3045	1
21949	1628	1
21950	6029	1
21951	10874	1
21952	5448	1
21953	2169	1
21954	6587	1
21955	2775	1
21956	1851	1
21957	3036	1
21958	491	1
21959	3809	1
21960	49	1
21961	3013	1
21962	1534	1
21963	2990	1
21964	23331	1
21965	957	1
21966	6605	1
21967	7956	1
21968	2026	1
21969	4833	1
21970	2817	1
21971	3309	1
21972	5357	1
21973	5327	1
21974	2953	1
21975	9144	1
21976	160	1
21977	4516	1
21978	22859	1
21979	20155	1
21980	1568	1
21981	1175	1
21982	630	1
21983	9308	1
21984	20810	1
21985	20934	1
21986	15312	1
21987	22454	1
21988	51	1
21989	25021	1
21990	15782	1
21991	1621	1
21992	1594	1
21993	834	1
21994	47	1
21995	12871	1
21996	3050	1
21997	2973	1
21998	3018	1
21999	23720	1
22000	2026	1
22001	3809	1
22002	3040	1
22003	2169	1
22004	2934	1
22005	21459	1
22006	10874	1
22007	3013	1
22008	23706	1
22009	10701	1
22010	1864	1
22011	2941	1
22012	2573	1
22013	630	1
22014	9388	1
22015	4084	1
22016	5136	1
22017	19397	1
22018	20294	1
22019	5720	1
22020	5360	1
22021	22345	1
22022	5030	1
22023	3305	1
22024	2573	1
22025	20017	1
22026	3025	1
22027	9189	1
22028	2972	1
22029	1851	1
22030	6258	1
22031	10947	1
22032	10106	1
22033	51	1
22034	12207	1
22035	7546	1
22036	1594	1
22037	492	1
22038	151	1
22039	21850	1
22040	17431	1
22041	3369	1
22042	6407	1
22043	3309	1
22044	2026	1
22045	3092	1
22046	4845	1
22047	41	1
22048	47	1
22049	25016	1
22050	8186	1
22051	13618	1
22052	179	1
22053	11314	1
22054	1178	1
22055	21241	1
22056	10875	1
22057	4837	1
22058	21906	1
22059	19173	1
22060	4391	1
22061	142	1
22062	3308	1
22063	2892	1
22064	2941	1
22065	1253	1
22066	4408	1
22067	134	1
22068	11622	1
22069	13610	1
22070	2925	1
22071	2953	1
22072	4845	1
22073	2337	1
22074	49	1
22075	13135	1
22076	18932	1
22077	1594	1
22078	2927	1
22079	64	1
22080	4373	1
22081	10874	1
22082	23331	1
22083	6407	1
22084	2026	1
22085	10874	1
22086	2169	1
22087	1628	1
22088	2418	1
22089	4820	1
22090	492	1
22091	4230	1
22092	378	1
22093	4313	1
22094	1863	1
22095	17	1
22096	1626	1
22097	8620	1
22098	3218	1
22099	1628	1
22100	64	1
22101	19615	1
22102	4820	1
22103	2941	1
22104	6320	1
22105	6407	1
22106	1864	1
22107	2270	1
22108	884	1
22109	6407	1
22110	1597	1
22111	19597	1
22112	25026	1
22113	9134	1
22114	1594	1
22115	3026	1
22116	5137	1
22117	22156	1
22118	2193	1
22119	1585	1
22120	1511	1
22121	1716	1
22122	2335	1
22123	3090	1
22124	49	1
22125	1863	1
22126	6596	1
22127	10631	1
22128	21191	1
22129	3218	1
22130	24480	1
22131	15173	1
22132	19594	1
22133	23945	1
22134	1179	1
22135	492	1
22136	492	1
22137	1179	1
22138	2991	1
22139	3809	1
22140	1863	1
